PV
--- static data ---
kw_peak # [kWp]
30.0
--- dynamic data ---
Date,                P # [W]
2014-10-20 12:38:00, -29440.0
2014-10-20 12:39:00, -26465.0
2014-10-20 12:40:00, -15157.0
2014-10-20 12:41:00, -25735.0
2014-10-20 12:42:00, -22374.0
2014-10-20 12:43:00, -29435.0
2014-10-20 12:44:00, -28086.0
2014-10-20 12:45:00, -25379.0
2014-10-20 12:46:00, -12061.0
2014-10-20 12:47:00, -26349.0
2014-10-20 12:48:00, -26351.0
2014-10-20 12:49:00, -10599.0
2014-10-20 12:50:00, -26349.0
2014-10-20 12:51:00, -28399.0
2014-10-20 12:52:00, -26038.0
2014-10-20 12:53:00, -28476.0
2014-10-20 12:54:00, -12042.0
2014-10-20 12:55:00, -27517.0
2014-10-20 12:56:00, -26735.0
2014-10-20 12:57:00, -26674.0
2014-10-20 12:58:00, -28095.0
2014-10-20 12:59:00, -28410.0
2014-10-20 13:00:00, -28118.0
2014-10-20 13:01:00, -28425.0
2014-10-20 13:02:00, -21455.0
2014-10-20 13:03:00, -27698.0
2014-10-20 13:04:00, -28422.0
2014-10-20 13:05:00, -21481.0
2014-10-20 13:06:00, -19778.0
2014-10-20 13:07:00, -26779.0
2014-10-20 13:08:00, -27818.0
2014-10-20 13:09:00, -22447.0
2014-10-20 13:10:00, -25794.0
2014-10-20 13:11:00, -28137.0
2014-10-20 13:12:00, -13691.0
2014-10-20 13:13:00, -26668.0
2014-10-20 13:14:00, -14358.0
2014-10-20 13:15:00, -27773.0
2014-10-20 13:16:00, -26569.0
2014-10-20 13:17:00, -26652.0
2014-10-20 13:18:00, -29484.0
2014-10-20 13:19:00, -28216.0
2014-10-20 13:20:00, -26080.0
2014-10-20 13:21:00, -15129.0
2014-10-20 13:22:00, -23143.0
2014-10-20 13:23:00, -23396.0
2014-10-20 13:24:00, -28259.0
2014-10-20 13:25:00, -27948.0
2014-10-20 13:26:00, -28874.0
2014-10-20 13:27:00, -27980.0
2014-10-20 13:28:00, -19521.0
2014-10-20 13:29:00, -23094.0
2014-10-20 13:30:00, -23479.0
2014-10-20 13:31:00, -13399.0
2014-10-20 13:32:00, -27985.0
2014-10-20 13:33:00, -13422.0
2014-10-20 13:34:00, -23449.0
2014-10-20 13:35:00, -26544.0
2014-10-20 13:36:00, -21235.0
2014-10-20 13:37:00, -24374.0
2014-10-20 13:38:00, -24775.0
2014-10-20 13:39:00, -28511.0
2014-10-20 13:40:00, -26157.0
2014-10-20 13:41:00, -18455.0
2014-10-20 13:42:00, -25113.0
2014-10-20 13:43:00, -27404.0
2014-10-20 13:44:00, -23405.0
2014-10-20 13:45:00, -28637.0
2014-10-20 13:46:00, -28111.0
2014-10-20 13:47:00, -26571.0
2014-10-20 13:48:00, -28321.0
2014-10-20 13:49:00, -27953.0
2014-10-20 13:50:00, -25109.0
2014-10-20 13:51:00, -26680.0
2014-10-20 13:52:00, -28147.0
2014-10-20 13:53:00, -26523.0
2014-10-20 13:54:00, -23243.0
2014-10-20 13:55:00, -24895.0
2014-10-20 13:56:00, -26656.0
2014-10-20 13:57:00, -13203.0
2014-10-20 13:58:00, -28039.0
2014-10-20 13:59:00, -26552.0
2014-10-20 14:00:00, -26736.0
2014-10-20 14:01:00, -23884.0
2014-10-20 14:02:00, -24122.0
2014-10-20 14:03:00, -23843.0
2014-10-20 14:04:00, -24266.0
2014-10-20 14:05:00, -26455.0
2014-10-20 14:06:00, -26351.0
2014-10-20 14:07:00, -20730.0
2014-10-20 14:08:00, -24846.0
2014-10-20 14:09:00, -25300.0
2014-10-20 14:10:00, -24287.0
2014-10-20 14:11:00, -24581.0
2014-10-20 14:12:00, -18868.0
2014-10-20 14:13:00, -14360.0
2014-10-20 14:14:00, -23150.0
2014-10-20 14:15:00, -27835.0
2014-10-20 14:16:00, -26672.0
2014-10-20 14:17:00, -23393.0
2014-10-20 14:18:00, -25299.0
2014-10-20 14:19:00, -25861.0
2014-10-20 14:20:00, -27051.0
2014-10-20 14:21:00, -6168.0
2014-10-20 14:22:00, -24500.0
2014-10-20 14:23:00, -14254.0
2014-10-20 14:24:00, -25156.0
2014-10-20 14:25:00, -22124.0
2014-10-20 14:26:00, -19274.0
2014-10-20 14:27:00, -18293.0
2014-10-20 14:28:00, -5006.0
2014-10-20 14:29:00, -13054.0
2014-10-20 14:30:00, -19455.0
2014-10-20 14:31:00, -26237.0
2014-10-20 14:32:00, -6165.0
2014-10-20 14:33:00, -7093.0
2014-10-20 14:34:00, -21369.0
2014-10-20 14:35:00, -28020.0
2014-10-20 14:36:00, -21206.0
2014-10-20 14:37:00, -19353.0
2014-10-20 14:38:00, -28177.0
2014-10-20 14:39:00, -4418.0
2014-10-20 14:40:00, -27947.0
2014-10-20 14:41:00, -28061.0
2014-10-20 14:42:00, -20552.0
2014-10-20 14:43:00, -21063.0
2014-10-20 14:44:00, -26572.0
2014-10-20 14:45:00, -9424.0
2014-10-20 14:46:00, -9533.0
2014-10-20 14:47:00, -11633.0
2014-10-20 14:48:00, -5219.0
2014-10-20 14:49:00, -14037.0
2014-10-20 14:50:00, -20692.0
2014-10-20 14:51:00, -20342.0
2014-10-20 14:52:00, -13212.0
2014-10-20 14:53:00, -6639.0
2014-10-20 14:54:00, -13174.0
2014-10-20 14:55:00, -19554.0
2014-10-20 14:56:00, -18520.0
2014-10-20 14:57:00, -7830.0
2014-10-20 14:58:00, -17660.0
2014-10-20 14:59:00, -4385.0
2014-10-20 15:00:00, -6171.0
2014-10-20 15:01:00, -20025.0
2014-10-20 15:02:00, -21468.0
2014-10-20 15:03:00, -19539.0
2014-10-20 15:04:00, -6119.0
2014-10-20 15:05:00, -12245.0
2014-10-20 15:06:00, -21022.0
2014-10-20 15:07:00, -15685.0
2014-10-20 15:08:00, -3419.0
2014-10-20 15:09:00, -3947.0
2014-10-20 15:10:00, -18451.0
2014-10-20 15:11:00, -6970.0
2014-10-20 15:12:00, -19665.0
2014-10-20 15:13:00, -21273.0
2014-10-20 15:14:00, -21958.0
2014-10-20 15:15:00, -21801.0
2014-10-20 15:16:00, -20771.0
2014-10-20 15:17:00, -21832.0
2014-10-20 15:18:00, -12339.0
2014-10-20 15:19:00, -21142.0
2014-10-20 15:20:00, -13609.0
2014-10-20 15:21:00, -15670.0
2014-10-20 15:22:00, -13858.0
2014-10-20 15:23:00, -7675.0
2014-10-20 15:24:00, -17060.0
2014-10-20 15:25:00, -7705.0
2014-10-20 15:26:00, -18354.0
2014-10-20 15:27:00, -17857.0
2014-10-20 15:28:00, -19118.0
2014-10-20 15:29:00, -16577.0
2014-10-20 15:30:00, -13485.0
2014-10-20 15:31:00, -7693.0
2014-10-20 15:32:00, -7721.0
2014-10-20 15:33:00, -17088.0
2014-10-20 15:34:00, -16864.0
2014-10-20 15:35:00, -16628.0
2014-10-20 15:36:00, -6896.0
2014-10-20 15:37:00, -19544.0
2014-10-20 15:38:00, -5238.0
2014-10-20 15:39:00, -9892.0
2014-10-20 15:40:00, -17050.0
2014-10-20 15:41:00, -3481.0
2014-10-20 15:42:00, -3504.0
2014-10-20 15:43:00, -16978.0
2014-10-20 15:44:00, -17143.0
2014-10-20 15:45:00, -19387.0
2014-10-20 15:46:00, -16109.0
2014-10-20 15:47:00, -17456.0
2014-10-20 15:48:00, -3540.0
2014-10-20 15:49:00, -16881.0
2014-10-20 15:50:00, -4431.0
2014-10-20 15:51:00, -6683.0
2014-10-20 15:52:00, -4444.0
2014-10-20 15:53:00, -5196.0
2014-10-20 15:54:00, -9880.0
2014-10-20 15:55:00, -16624.0
2014-10-20 15:56:00, -16820.0
2014-10-20 15:57:00, -7276.0
2014-10-20 15:58:00, -10564.0
2014-10-20 15:59:00, -17017.0
2014-10-20 16:00:00, -8632.0
2014-10-20 16:01:00, -4284.0
2014-10-20 16:02:00, -6603.0
2014-10-20 16:03:00, -15956.0
2014-10-20 16:04:00, -4578.0
2014-10-20 16:05:00, -16730.0
2014-10-20 16:06:00, -17096.0
2014-10-20 16:07:00, -7316.0
2014-10-20 16:08:00, -11462.0
2014-10-20 16:09:00, -16859.0
2014-10-20 16:10:00, -8746.0
2014-10-20 16:11:00, -15557.0
2014-10-20 16:12:00, -2202.0
2014-10-20 16:13:00, -12357.0
2014-10-20 16:14:00, -2217.0
2014-10-20 16:15:00, -11113.0
2014-10-20 16:16:00, -4976.0
2014-10-20 16:17:00, -14661.0
2014-10-20 16:18:00, -4469.0
2014-10-20 16:19:00, -3510.0
2014-10-20 16:20:00, -16146.0
2014-10-20 16:21:00, -12454.0
2014-10-20 16:22:00, -680.0
2014-10-20 16:23:00, -15214.0
2014-10-20 16:24:00, 0.0
2014-10-20 16:25:00, -9662.0
2014-10-20 16:26:00, -6564.0
2014-10-20 16:27:00, -11264.0
2014-10-20 16:28:00, 0.0
2014-10-20 16:29:00, -677.0
2014-10-20 16:30:00, 0.0
2014-10-20 16:31:00, -6876.0
2014-10-20 16:32:00, -3137.0
2014-10-20 16:33:00, -5339.0
2014-10-20 16:34:00, -670.0
2014-10-20 16:35:00, 0.0
2014-10-20 16:36:00, -9917.0
2014-10-20 16:37:00, -3651.0
2014-10-20 16:38:00, -509.0
2014-10-20 16:39:00, -1441.0
2014-10-20 16:40:00, -1609.0
2014-10-20 16:41:00, 0.0
2014-10-20 16:42:00, -602.0
2014-10-20 16:43:00, -5170.0
2014-10-20 16:44:00, 0.0
2014-10-20 16:45:00, -1209.0
2014-10-20 16:46:00, -6992.0
2014-10-20 16:47:00, -5448.0
2014-10-20 16:48:00, -3377.0
2014-10-20 16:49:00, 0.0
2014-10-20 16:50:00, -2955.0
2014-10-20 16:51:00, -4654.0
2014-10-20 16:52:00, 0.0
2014-10-20 16:53:00, -1151.0
2014-10-20 16:54:00, 0.0
2014-10-20 16:55:00, 0.0
2014-10-20 16:56:00, -584.0
2014-10-20 16:57:00, -562.0
2014-10-20 16:58:00, -454.0
2014-10-20 16:59:00, 0.0
2014-10-20 17:00:00, 0.0
2014-10-20 17:01:00, 0.0
2014-10-20 17:02:00, -1548.0
2014-10-20 17:03:00, 0.0
2014-10-20 17:04:00, 0.0
2014-10-20 17:05:00, 0.0
2014-10-20 17:06:00, -1776.0
2014-10-20 17:07:00, 0.0
2014-10-20 17:08:00, 0.0
2014-10-20 17:09:00, 0.0
2014-10-20 17:10:00, 0.0
2014-10-20 17:11:00, 0.0
2014-10-20 17:12:00, -708.0
2014-10-20 17:13:00, 0.0
2014-10-20 17:14:00, 0.0
2014-10-20 17:15:00, 0.0
2014-10-20 17:16:00, 0.0
2014-10-20 17:17:00, 0.0
2014-10-20 17:18:00, 0.0
2014-10-20 17:19:00, 0.0
2014-10-20 17:20:00, 0.0
2014-10-20 17:21:00, 0.0
2014-10-20 17:22:00, 0.0
2014-10-20 17:23:00, 0.0
2014-10-20 17:24:00, 0.0
2014-10-20 17:25:00, 0.0
2014-10-20 17:26:00, 0.0
2014-10-20 17:27:00, 0.0
2014-10-20 17:28:00, 0.0
2014-10-20 17:29:00, 0.0
2014-10-20 17:30:00, 0.0
2014-10-20 17:31:00, 0.0
2014-10-20 17:32:00, 0.0
2014-10-20 17:33:00, 0.0
2014-10-20 17:34:00, 0.0
2014-10-20 17:35:00, 0.0
2014-10-20 17:36:00, 0.0
2014-10-20 17:37:00, 0.0
2014-10-20 17:38:00, 0.0
2014-10-20 17:39:00, 0.0
2014-10-20 17:40:00, 0.0
2014-10-20 17:41:00, 0.0
2014-10-20 17:42:00, 0.0
2014-10-20 17:43:00, 0.0
2014-10-20 17:44:00, 0.0
2014-10-20 17:45:00, 0.0
2014-10-20 17:46:00, 0.0
2014-10-20 17:47:00, 0.0
2014-10-20 17:48:00, 0.0
2014-10-20 17:49:00, 0.0
2014-10-20 17:50:00, 0.0
2014-10-20 17:51:00, 0.0
2014-10-20 17:52:00, 0.0
2014-10-20 17:53:00, 0.0
2014-10-20 17:54:00, 0.0
2014-10-20 17:55:00, 0.0
2014-10-20 17:56:00, 0.0
2014-10-20 17:57:00, 0.0
2014-10-20 17:58:00, 0.0
2014-10-20 17:59:00, 0.0
2014-10-20 18:00:00, 0.0
2014-10-20 18:01:00, 0.0
2014-10-20 18:02:00, 0.0
2014-10-20 18:03:00, 0.0
2014-10-20 18:04:00, 0.0
2014-10-20 18:05:00, 0.0
2014-10-20 18:06:00, 0.0
2014-10-20 18:07:00, 0.0
2014-10-20 18:08:00, 0.0
2014-10-20 18:09:00, 0.0
2014-10-20 18:10:00, 0.0
2014-10-20 18:11:00, 0.0
2014-10-20 18:12:00, 0.0
2014-10-20 18:13:00, 0.0
2014-10-20 18:14:00, 0.0
2014-10-20 18:15:00, 0.0
2014-10-20 18:16:00, 0.0
2014-10-20 18:17:00, 0.0
2014-10-20 18:18:00, 0.0
2014-10-20 18:19:00, 0.0
2014-10-20 18:20:00, 0.0
2014-10-20 18:21:00, 0.0
2014-10-20 18:22:00, 0.0
2014-10-20 18:23:00, 0.0
2014-10-20 18:24:00, 0.0
2014-10-20 18:25:00, 0.0
2014-10-20 18:26:00, 0.0
2014-10-20 18:27:00, 0.0
2014-10-20 18:28:00, 0.0
2014-10-20 18:29:00, 0.0
2014-10-20 18:30:00, 0.0
2014-10-20 18:31:00, 0.0
2014-10-20 18:32:00, 0.0
2014-10-20 18:33:00, 0.0
2014-10-20 18:34:00, 0.0
2014-10-20 18:35:00, 0.0
2014-10-20 18:36:00, 0.0
2014-10-20 18:37:00, 0.0
2014-10-20 18:38:00, 0.0
2014-10-20 18:39:00, 0.0
2014-10-20 18:40:00, 0.0
2014-10-20 18:41:00, 0.0
2014-10-20 18:42:00, 0.0
2014-10-20 18:43:00, 0.0
2014-10-20 18:44:00, 0.0
2014-10-20 18:45:00, 0.0
2014-10-20 18:46:00, 0.0
2014-10-20 18:47:00, 0.0
2014-10-20 18:48:00, 0.0
2014-10-20 18:49:00, 0.0
2014-10-20 18:50:00, 0.0
2014-10-20 18:51:00, 0.0
2014-10-20 18:52:00, 0.0
2014-10-20 18:53:00, 0.0
2014-10-20 18:54:00, 0.0
2014-10-20 18:55:00, 0.0
2014-10-20 18:56:00, 0.0
2014-10-20 18:57:00, 0.0
2014-10-20 18:58:00, 0.0
2014-10-20 18:59:00, 0.0
2014-10-20 19:00:00, 0.0
2014-10-20 19:01:00, 0.0
2014-10-20 19:02:00, 0.0
2014-10-20 19:03:00, 0.0
2014-10-20 19:04:00, 0.0
2014-10-20 19:05:00, 0.0
2014-10-20 19:06:00, 0.0
2014-10-20 19:07:00, 0.0
2014-10-20 19:08:00, 0.0
2014-10-20 19:09:00, 0.0
2014-10-20 19:10:00, 0.0
2014-10-20 19:11:00, 0.0
2014-10-20 19:12:00, 0.0
2014-10-20 19:13:00, 0.0
2014-10-20 19:14:00, 0.0
2014-10-20 19:15:00, 0.0
2014-10-20 19:16:00, 0.0
2014-10-20 19:17:00, 0.0
2014-10-20 19:18:00, 0.0
2014-10-20 19:19:00, 0.0
2014-10-20 19:20:00, 0.0
2014-10-20 19:21:00, 0.0
2014-10-20 19:22:00, 0.0
2014-10-20 19:23:00, 0.0
2014-10-20 19:24:00, 0.0
2014-10-20 19:25:00, 0.0
2014-10-20 19:26:00, 0.0
2014-10-20 19:27:00, 0.0
2014-10-20 19:28:00, 0.0
2014-10-20 19:29:00, 0.0
2014-10-20 19:30:00, 0.0
2014-10-20 19:31:00, 0.0
2014-10-20 19:32:00, 0.0
2014-10-20 19:33:00, 0.0
2014-10-20 19:34:00, 0.0
2014-10-20 19:35:00, 0.0
2014-10-20 19:36:00, 0.0
2014-10-20 19:37:00, 0.0
2014-10-20 19:38:00, 0.0
2014-10-20 19:39:00, 0.0
2014-10-20 19:40:00, 0.0
2014-10-20 19:41:00, 0.0
2014-10-20 19:42:00, 0.0
2014-10-20 19:43:00, 0.0
2014-10-20 19:44:00, 0.0
2014-10-20 19:45:00, 0.0
2014-10-20 19:46:00, 0.0
2014-10-20 19:47:00, 0.0
2014-10-20 19:48:00, 0.0
2014-10-20 19:49:00, 0.0
2014-10-20 19:50:00, 0.0
2014-10-20 19:51:00, 0.0
2014-10-20 19:52:00, 0.0
2014-10-20 19:53:00, 0.0
2014-10-20 19:54:00, 0.0
2014-10-20 19:55:00, 0.0
2014-10-20 19:56:00, 0.0
2014-10-20 19:57:00, 0.0
2014-10-20 19:58:00, 0.0
2014-10-20 19:59:00, 0.0
2014-10-20 20:00:00, 0.0
2014-10-20 20:01:00, 0.0
2014-10-20 20:02:00, 0.0
2014-10-20 20:03:00, 0.0
2014-10-20 20:04:00, 0.0
2014-10-20 20:05:00, 0.0
2014-10-20 20:06:00, 0.0
2014-10-20 20:07:00, 0.0
2014-10-20 20:08:00, 0.0
2014-10-20 20:09:00, 0.0
2014-10-20 20:10:00, 0.0
2014-10-20 20:11:00, 0.0
2014-10-20 20:12:00, 0.0
2014-10-20 20:13:00, 0.0
2014-10-20 20:14:00, 0.0
2014-10-20 20:15:00, 0.0
2014-10-20 20:16:00, 0.0
2014-10-20 20:17:00, 0.0
2014-10-20 20:18:00, 0.0
2014-10-20 20:19:00, 0.0
2014-10-20 20:20:00, 0.0
2014-10-20 20:21:00, 0.0
2014-10-20 20:22:00, 0.0
2014-10-20 20:23:00, 0.0
2014-10-20 20:24:00, 0.0
2014-10-20 20:25:00, 0.0
2014-10-20 20:26:00, 0.0
2014-10-20 20:27:00, 0.0
2014-10-20 20:28:00, 0.0
2014-10-20 20:29:00, 0.0
2014-10-20 20:30:00, 0.0
2014-10-20 20:31:00, 0.0
2014-10-20 20:32:00, 0.0
2014-10-20 20:33:00, 0.0
2014-10-20 20:34:00, 0.0
2014-10-20 20:35:00, 0.0
2014-10-20 20:36:00, 0.0
2014-10-20 20:37:00, 0.0
2014-10-20 20:38:00, 0.0
2014-10-20 20:39:00, 0.0
2014-10-20 20:40:00, 0.0
2014-10-20 20:41:00, 0.0
2014-10-20 20:42:00, 0.0
2014-10-20 20:43:00, 0.0
2014-10-20 20:44:00, 0.0
2014-10-20 20:45:00, 0.0
2014-10-20 20:46:00, 0.0
2014-10-20 20:47:00, 0.0
2014-10-20 20:48:00, 0.0
2014-10-20 20:49:00, 0.0
2014-10-20 20:50:00, 0.0
2014-10-20 20:51:00, 0.0
2014-10-20 20:52:00, 0.0
2014-10-20 20:53:00, 0.0
2014-10-20 20:54:00, 0.0
2014-10-20 20:55:00, 0.0
2014-10-20 20:56:00, 0.0
2014-10-20 20:57:00, 0.0
2014-10-20 20:58:00, 0.0
2014-10-20 20:59:00, 0.0
2014-10-20 21:00:00, 0.0
2014-10-20 21:01:00, 0.0
2014-10-20 21:02:00, 0.0
2014-10-20 21:03:00, 0.0
2014-10-20 21:04:00, 0.0
2014-10-20 21:05:00, 0.0
2014-10-20 21:06:00, 0.0
2014-10-20 21:07:00, 0.0
2014-10-20 21:08:00, 0.0
2014-10-20 21:09:00, 0.0
2014-10-20 21:10:00, 0.0
2014-10-20 21:11:00, 0.0
2014-10-20 21:12:00, 0.0
2014-10-20 21:13:00, 0.0
2014-10-20 21:14:00, 0.0
2014-10-20 21:15:00, 0.0
2014-10-20 21:16:00, 0.0
2014-10-20 21:17:00, 0.0
2014-10-20 21:18:00, 0.0
2014-10-20 21:19:00, 0.0
2014-10-20 21:20:00, 0.0
2014-10-20 21:21:00, 0.0
2014-10-20 21:22:00, 0.0
2014-10-20 21:23:00, 0.0
2014-10-20 21:24:00, 0.0
2014-10-20 21:25:00, 0.0
2014-10-20 21:26:00, 0.0
2014-10-20 21:27:00, 0.0
2014-10-20 21:28:00, 0.0
2014-10-20 21:29:00, 0.0
2014-10-20 21:30:00, 0.0
2014-10-20 21:31:00, 0.0
2014-10-20 21:32:00, 0.0
2014-10-20 21:33:00, 0.0
2014-10-20 21:34:00, 0.0
2014-10-20 21:35:00, 0.0
2014-10-20 21:36:00, 0.0
2014-10-20 21:37:00, 0.0
2014-10-20 21:38:00, 0.0
2014-10-20 21:39:00, 0.0
2014-10-20 21:40:00, 0.0
2014-10-20 21:41:00, 0.0
2014-10-20 21:42:00, 0.0
2014-10-20 21:43:00, 0.0
2014-10-20 21:44:00, 0.0
2014-10-20 21:45:00, 0.0
2014-10-20 21:46:00, 0.0
2014-10-20 21:47:00, 0.0
2014-10-20 21:48:00, 0.0
2014-10-20 21:49:00, 0.0
2014-10-20 21:50:00, 0.0
2014-10-20 21:51:00, 0.0
2014-10-20 21:52:00, 0.0
2014-10-20 21:53:00, 0.0
2014-10-20 21:54:00, 0.0
2014-10-20 21:55:00, 0.0
2014-10-20 21:56:00, 0.0
2014-10-20 21:57:00, 0.0
2014-10-20 21:58:00, 0.0
2014-10-20 21:59:00, 0.0
2014-10-20 22:00:00, 0.0
2014-10-20 22:01:00, 0.0
2014-10-20 22:02:00, 0.0
2014-10-20 22:03:00, 0.0
2014-10-20 22:04:00, 0.0
2014-10-20 22:05:00, 0.0
2014-10-20 22:06:00, 0.0
2014-10-20 22:07:00, 0.0
2014-10-20 22:08:00, 0.0
2014-10-20 22:09:00, 0.0
2014-10-20 22:10:00, 0.0
2014-10-20 22:11:00, 0.0
2014-10-20 22:12:00, 0.0
2014-10-20 22:13:00, 0.0
2014-10-20 22:14:00, 0.0
2014-10-20 22:15:00, 0.0
2014-10-20 22:16:00, 0.0
2014-10-20 22:17:00, 0.0
2014-10-20 22:18:00, 0.0
2014-10-20 22:19:00, 0.0
2014-10-20 22:20:00, 0.0
2014-10-20 22:21:00, 0.0
2014-10-20 22:22:00, 0.0
2014-10-20 22:23:00, 0.0
2014-10-20 22:24:00, 0.0
2014-10-20 22:25:00, 0.0
2014-10-20 22:26:00, 0.0
2014-10-20 22:27:00, 0.0
2014-10-20 22:28:00, 0.0
2014-10-20 22:29:00, 0.0
2014-10-20 22:30:00, 0.0
2014-10-20 22:31:00, 0.0
2014-10-20 22:32:00, 0.0
2014-10-20 22:33:00, 0.0
2014-10-20 22:34:00, 0.0
2014-10-20 22:35:00, 0.0
2014-10-20 22:36:00, 0.0
2014-10-20 22:37:00, 0.0
2014-10-20 22:38:00, 0.0
2014-10-20 22:39:00, 0.0
2014-10-20 22:40:00, 0.0
2014-10-20 22:41:00, 0.0
2014-10-20 22:42:00, 0.0
2014-10-20 22:43:00, 0.0
2014-10-20 22:44:00, 0.0
2014-10-20 22:45:00, 0.0
2014-10-20 22:46:00, 0.0
2014-10-20 22:47:00, 0.0
2014-10-20 22:48:00, 0.0
2014-10-20 22:49:00, 0.0
2014-10-20 22:50:00, 0.0
2014-10-20 22:51:00, 0.0
2014-10-20 22:52:00, 0.0
2014-10-20 22:53:00, 0.0
2014-10-20 22:54:00, 0.0
2014-10-20 22:55:00, 0.0
2014-10-20 22:56:00, 0.0
2014-10-20 22:57:00, 0.0
2014-10-20 22:58:00, 0.0
2014-10-20 22:59:00, 0.0
2014-10-20 23:00:00, 0.0
2014-10-20 23:01:00, 0.0
2014-10-20 23:02:00, 0.0
2014-10-20 23:03:00, 0.0
2014-10-20 23:04:00, 0.0
2014-10-20 23:05:00, 0.0
2014-10-20 23:06:00, 0.0
2014-10-20 23:07:00, 0.0
2014-10-20 23:08:00, 0.0
2014-10-20 23:09:00, 0.0
2014-10-20 23:10:00, 0.0
2014-10-20 23:11:00, 0.0
2014-10-20 23:12:00, 0.0
2014-10-20 23:13:00, 0.0
2014-10-20 23:14:00, 0.0
2014-10-20 23:15:00, 0.0
2014-10-20 23:16:00, 0.0
2014-10-20 23:17:00, 0.0
2014-10-20 23:18:00, 0.0
2014-10-20 23:19:00, 0.0
2014-10-20 23:20:00, 0.0
2014-10-20 23:21:00, 0.0
2014-10-20 23:22:00, 0.0
2014-10-20 23:23:00, 0.0
2014-10-20 23:24:00, 0.0
2014-10-20 23:25:00, 0.0
2014-10-20 23:26:00, 0.0
2014-10-20 23:27:00, 0.0
2014-10-20 23:28:00, 0.0
2014-10-20 23:29:00, 0.0
2014-10-20 23:30:00, 0.0
2014-10-20 23:31:00, 0.0
2014-10-20 23:32:00, 0.0
2014-10-20 23:33:00, 0.0
2014-10-20 23:34:00, 0.0
2014-10-20 23:35:00, 0.0
2014-10-20 23:36:00, 0.0
2014-10-20 23:37:00, 0.0
2014-10-20 23:38:00, 0.0
2014-10-20 23:39:00, 0.0
2014-10-20 23:40:00, 0.0
2014-10-20 23:41:00, 0.0
2014-10-20 23:42:00, 0.0
2014-10-20 23:43:00, 0.0
2014-10-20 23:44:00, 0.0
2014-10-20 23:45:00, 0.0
2014-10-20 23:46:00, 0.0
2014-10-20 23:47:00, 0.0
2014-10-20 23:48:00, 0.0
2014-10-20 23:49:00, 0.0
2014-10-20 23:50:00, 0.0
2014-10-20 23:51:00, 0.0
2014-10-20 23:52:00, 0.0
2014-10-20 23:53:00, 0.0
2014-10-20 23:54:00, 0.0
2014-10-20 23:55:00, 0.0
2014-10-20 23:56:00, 0.0
2014-10-20 23:57:00, 0.0
2014-10-20 23:58:00, 0.0
2014-10-20 23:59:00, 0.0
2014-10-21 00:00:00, 0.0
2014-10-21 00:01:00, 0.0
2014-10-21 00:02:00, 0.0
2014-10-21 00:03:00, 0.0
2014-10-21 00:04:00, 0.0
2014-10-21 00:05:00, 0.0
2014-10-21 00:06:00, 0.0
2014-10-21 00:07:00, 0.0
2014-10-21 00:08:00, 0.0
2014-10-21 00:09:00, 0.0
2014-10-21 00:10:00, 0.0
2014-10-21 00:11:00, 0.0
2014-10-21 00:12:00, 0.0
2014-10-21 00:13:00, 0.0
2014-10-21 00:14:00, 0.0
2014-10-21 00:15:00, 0.0
2014-10-21 00:16:00, 0.0
2014-10-21 00:17:00, 0.0
2014-10-21 00:18:00, 0.0
2014-10-21 00:19:00, 0.0
2014-10-21 00:20:00, 0.0
2014-10-21 00:21:00, 0.0
2014-10-21 00:22:00, 0.0
2014-10-21 00:23:00, 0.0
2014-10-21 00:24:00, 0.0
2014-10-21 00:25:00, 0.0
2014-10-21 00:26:00, 0.0
2014-10-21 00:27:00, 0.0
2014-10-21 00:28:00, 0.0
2014-10-21 00:29:00, 0.0
2014-10-21 00:30:00, 0.0
2014-10-21 00:31:00, 0.0
2014-10-21 00:32:00, 0.0
2014-10-21 00:33:00, 0.0
2014-10-21 00:34:00, 0.0
2014-10-21 00:35:00, 0.0
2014-10-21 00:36:00, 0.0
2014-10-21 00:37:00, 0.0
2014-10-21 00:38:00, 0.0
2014-10-21 00:39:00, 0.0
2014-10-21 00:40:00, 0.0
2014-10-21 00:41:00, 0.0
2014-10-21 00:42:00, 0.0
2014-10-21 00:43:00, 0.0
2014-10-21 00:44:00, 0.0
2014-10-21 00:45:00, 0.0
2014-10-21 00:46:00, 0.0
2014-10-21 00:47:00, 0.0
2014-10-21 00:48:00, 0.0
2014-10-21 00:49:00, 0.0
2014-10-21 00:50:00, 0.0
2014-10-21 00:51:00, 0.0
2014-10-21 00:52:00, 0.0
2014-10-21 00:53:00, 0.0
2014-10-21 00:54:00, 0.0
2014-10-21 00:55:00, 0.0
2014-10-21 00:56:00, 0.0
2014-10-21 00:57:00, 0.0
2014-10-21 00:58:00, 0.0
2014-10-21 00:59:00, 0.0
2014-10-21 01:00:00, 0.0
2014-10-21 01:01:00, 0.0
2014-10-21 01:02:00, 0.0
2014-10-21 01:03:00, 0.0
2014-10-21 01:04:00, 0.0
2014-10-21 01:05:00, 0.0
2014-10-21 01:06:00, 0.0
2014-10-21 01:07:00, 0.0
2014-10-21 01:08:00, 0.0
2014-10-21 01:09:00, 0.0
2014-10-21 01:10:00, 0.0
2014-10-21 01:11:00, 0.0
2014-10-21 01:12:00, 0.0
2014-10-21 01:13:00, 0.0
2014-10-21 01:14:00, 0.0
2014-10-21 01:15:00, 0.0
2014-10-21 01:16:00, 0.0
2014-10-21 01:17:00, 0.0
2014-10-21 01:18:00, 0.0
