PV
--- static data ---
kw_peak # [kWp]
10.0
--- dynamic data ---
Date,                P # [W]
2014-10-20 12:20:00, -9275.33333333
2014-10-20 12:21:00, -8466.33333333
2014-10-20 12:22:00, -2893.66666667
2014-10-20 12:23:00, -3348.66666667
2014-10-20 12:24:00, -8733.66666667
2014-10-20 12:25:00, -2912.66666667
2014-10-20 12:26:00, -9194.33333333
2014-10-20 12:27:00, -3983.66666667
2014-10-20 12:28:00, -4541.0
2014-10-20 12:29:00, -3266.0
2014-10-20 12:30:00, -8577.33333333
2014-10-20 12:31:00, -8579.66666667
2014-10-20 12:32:00, -6162.0
2014-10-20 12:33:00, -9491.33333333
2014-10-20 12:34:00, -8915.33333333
2014-10-20 12:35:00, -3674.66666667
2014-10-20 12:36:00, -9370.66666667
2014-10-20 12:37:00, -5317.0
2014-10-20 12:38:00, -9813.33333333
2014-10-20 12:39:00, -8821.66666667
2014-10-20 12:40:00, -5052.33333333
2014-10-20 12:41:00, -8578.33333333
2014-10-20 12:42:00, -7458.0
2014-10-20 12:43:00, -9811.66666667
2014-10-20 12:44:00, -9362.0
2014-10-20 12:45:00, -8459.66666667
2014-10-20 12:46:00, -4020.33333333
2014-10-20 12:47:00, -8783.0
2014-10-20 12:48:00, -8783.66666667
2014-10-20 12:49:00, -3533.0
2014-10-20 12:50:00, -8783.0
2014-10-20 12:51:00, -9466.33333333
2014-10-20 12:52:00, -8679.33333333
2014-10-20 12:53:00, -9492.0
2014-10-20 12:54:00, -4014.0
2014-10-20 12:55:00, -9172.33333333
2014-10-20 12:56:00, -8911.66666667
2014-10-20 12:57:00, -8891.33333333
2014-10-20 12:58:00, -9365.0
2014-10-20 12:59:00, -9470.0
2014-10-20 13:00:00, -9372.66666667
2014-10-20 13:01:00, -9475.0
2014-10-20 13:02:00, -7151.66666667
2014-10-20 13:03:00, -9232.66666667
2014-10-20 13:04:00, -9474.0
2014-10-20 13:05:00, -7160.33333333
2014-10-20 13:06:00, -6592.66666667
2014-10-20 13:07:00, -8926.33333333
2014-10-20 13:08:00, -9272.66666667
2014-10-20 13:09:00, -7482.33333333
2014-10-20 13:10:00, -8598.0
2014-10-20 13:11:00, -9379.0
2014-10-20 13:12:00, -4563.66666667
2014-10-20 13:13:00, -8889.33333333
2014-10-20 13:14:00, -4786.0
2014-10-20 13:15:00, -9257.66666667
2014-10-20 13:16:00, -8856.33333333
2014-10-20 13:17:00, -8884.0
2014-10-20 13:18:00, -9828.0
2014-10-20 13:19:00, -9405.33333333
2014-10-20 13:20:00, -8693.33333333
2014-10-20 13:21:00, -5043.0
2014-10-20 13:22:00, -7714.33333333
2014-10-20 13:23:00, -7798.66666667
2014-10-20 13:24:00, -9419.66666667
2014-10-20 13:25:00, -9316.0
2014-10-20 13:26:00, -9624.66666667
2014-10-20 13:27:00, -9326.66666667
2014-10-20 13:28:00, -6507.0
2014-10-20 13:29:00, -7698.0
2014-10-20 13:30:00, -7826.33333333
2014-10-20 13:31:00, -4466.33333333
2014-10-20 13:32:00, -9328.33333333
2014-10-20 13:33:00, -4474.0
2014-10-20 13:34:00, -7816.33333333
2014-10-20 13:35:00, -8848.0
2014-10-20 13:36:00, -7078.33333333
2014-10-20 13:37:00, -8124.66666667
2014-10-20 13:38:00, -8258.33333333
2014-10-20 13:39:00, -9503.66666667
2014-10-20 13:40:00, -8719.0
2014-10-20 13:41:00, -6151.66666667
2014-10-20 13:42:00, -8371.0
2014-10-20 13:43:00, -9134.66666667
2014-10-20 13:44:00, -7801.66666667
2014-10-20 13:45:00, -9545.66666667
2014-10-20 13:46:00, -9370.33333333
2014-10-20 13:47:00, -8857.0
2014-10-20 13:48:00, -9440.33333333
2014-10-20 13:49:00, -9317.66666667
2014-10-20 13:50:00, -8369.66666667
2014-10-20 13:51:00, -8893.33333333
2014-10-20 13:52:00, -9382.33333333
2014-10-20 13:53:00, -8841.0
2014-10-20 13:54:00, -7747.66666667
2014-10-20 13:55:00, -8298.33333333
2014-10-20 13:56:00, -8885.33333333
2014-10-20 13:57:00, -4401.0
2014-10-20 13:58:00, -9346.33333333
2014-10-20 13:59:00, -8850.66666667
2014-10-20 14:00:00, -8912.0
2014-10-20 14:01:00, -7961.33333333
2014-10-20 14:02:00, -8040.66666667
2014-10-20 14:03:00, -7947.66666667
2014-10-20 14:04:00, -8088.66666667
2014-10-20 14:05:00, -8818.33333333
2014-10-20 14:06:00, -8783.66666667
2014-10-20 14:07:00, -6910.0
2014-10-20 14:08:00, -8282.0
2014-10-20 14:09:00, -8433.33333333
2014-10-20 14:10:00, -8095.66666667
2014-10-20 14:11:00, -8193.66666667
2014-10-20 14:12:00, -6289.33333333
2014-10-20 14:13:00, -4786.66666667
2014-10-20 14:14:00, -7716.66666667
2014-10-20 14:15:00, -9278.33333333
2014-10-20 14:16:00, -8890.66666667
2014-10-20 14:17:00, -7797.66666667
2014-10-20 14:18:00, -8433.0
2014-10-20 14:19:00, -8620.33333333
2014-10-20 14:20:00, -9017.0
2014-10-20 14:21:00, -2056.0
2014-10-20 14:22:00, -8166.66666667
2014-10-20 14:23:00, -4751.33333333
2014-10-20 14:24:00, -8385.33333333
2014-10-20 14:25:00, -7374.66666667
2014-10-20 14:26:00, -6424.66666667
2014-10-20 14:27:00, -6097.66666667
2014-10-20 14:28:00, -1668.66666667
2014-10-20 14:29:00, -4351.33333333
2014-10-20 14:30:00, -6485.0
2014-10-20 14:31:00, -8745.66666667
2014-10-20 14:32:00, -2055.0
2014-10-20 14:33:00, -2364.33333333
2014-10-20 14:34:00, -7123.0
2014-10-20 14:35:00, -9340.0
2014-10-20 14:36:00, -7068.66666667
2014-10-20 14:37:00, -6451.0
2014-10-20 14:38:00, -9392.33333333
2014-10-20 14:39:00, -1472.66666667
2014-10-20 14:40:00, -9315.66666667
2014-10-20 14:41:00, -9353.66666667
2014-10-20 14:42:00, -6850.66666667
2014-10-20 14:43:00, -7021.0
2014-10-20 14:44:00, -8857.33333333
2014-10-20 14:45:00, -3141.33333333
2014-10-20 14:46:00, -3177.66666667
2014-10-20 14:47:00, -3877.66666667
2014-10-20 14:48:00, -1739.66666667
2014-10-20 14:49:00, -4679.0
2014-10-20 14:50:00, -6897.33333333
2014-10-20 14:51:00, -6780.66666667
2014-10-20 14:52:00, -4404.0
2014-10-20 14:53:00, -2213.0
2014-10-20 14:54:00, -4391.33333333
2014-10-20 14:55:00, -6518.0
2014-10-20 14:56:00, -6173.33333333
2014-10-20 14:57:00, -2610.0
2014-10-20 14:58:00, -5886.66666667
2014-10-20 14:59:00, -1461.66666667
2014-10-20 15:00:00, -2057.0
2014-10-20 15:01:00, -6675.0
2014-10-20 15:02:00, -7156.0
2014-10-20 15:03:00, -6513.0
2014-10-20 15:04:00, -2039.66666667
2014-10-20 15:05:00, -4081.66666667
2014-10-20 15:06:00, -7007.33333333
2014-10-20 15:07:00, -5228.33333333
2014-10-20 15:08:00, -1139.66666667
2014-10-20 15:09:00, -1315.66666667
2014-10-20 15:10:00, -6150.33333333
2014-10-20 15:11:00, -2323.33333333
2014-10-20 15:12:00, -6555.0
2014-10-20 15:13:00, -7091.0
2014-10-20 15:14:00, -7319.33333333
2014-10-20 15:15:00, -7267.0
2014-10-20 15:16:00, -6923.66666667
2014-10-20 15:17:00, -7277.33333333
2014-10-20 15:18:00, -4113.0
2014-10-20 15:19:00, -7047.33333333
2014-10-20 15:20:00, -4536.33333333
2014-10-20 15:21:00, -5223.33333333
2014-10-20 15:22:00, -4619.33333333
2014-10-20 15:23:00, -2558.33333333
2014-10-20 15:24:00, -5686.66666667
2014-10-20 15:25:00, -2568.33333333
2014-10-20 15:26:00, -6118.0
2014-10-20 15:27:00, -5952.33333333
2014-10-20 15:28:00, -6372.66666667
2014-10-20 15:29:00, -5525.66666667
2014-10-20 15:30:00, -4495.0
2014-10-20 15:31:00, -2564.33333333
2014-10-20 15:32:00, -2573.66666667
2014-10-20 15:33:00, -5696.0
2014-10-20 15:34:00, -5621.33333333
2014-10-20 15:35:00, -5542.66666667
2014-10-20 15:36:00, -2298.66666667
2014-10-20 15:37:00, -6514.66666667
2014-10-20 15:38:00, -1746.0
2014-10-20 15:39:00, -3297.33333333
2014-10-20 15:40:00, -5683.33333333
2014-10-20 15:41:00, -1160.33333333
2014-10-20 15:42:00, -1168.0
2014-10-20 15:43:00, -5659.33333333
2014-10-20 15:44:00, -5714.33333333
2014-10-20 15:45:00, -6462.33333333
2014-10-20 15:46:00, -5369.66666667
2014-10-20 15:47:00, -5818.66666667
2014-10-20 15:48:00, -1180.0
2014-10-20 15:49:00, -5627.0
2014-10-20 15:50:00, -1477.0
2014-10-20 15:51:00, -2227.66666667
2014-10-20 15:52:00, -1481.33333333
2014-10-20 15:53:00, -1732.0
2014-10-20 15:54:00, -3293.33333333
2014-10-20 15:55:00, -5541.33333333
2014-10-20 15:56:00, -5606.66666667
2014-10-20 15:57:00, -2425.33333333
2014-10-20 15:58:00, -3521.33333333
2014-10-20 15:59:00, -5672.33333333
2014-10-20 16:00:00, -2877.33333333
2014-10-20 16:01:00, -1428.0
2014-10-20 16:02:00, -2201.0
2014-10-20 16:03:00, -5318.66666667
2014-10-20 16:04:00, -1526.0
2014-10-20 16:05:00, -5576.66666667
2014-10-20 16:06:00, -5698.66666667
2014-10-20 16:07:00, -2438.66666667
2014-10-20 16:08:00, -3820.66666667
2014-10-20 16:09:00, -5619.66666667
2014-10-20 16:10:00, -2915.33333333
2014-10-20 16:11:00, -5185.66666667
2014-10-20 16:12:00, -734.0
2014-10-20 16:13:00, -4119.0
2014-10-20 16:14:00, -739.0
2014-10-20 16:15:00, -3704.33333333
2014-10-20 16:16:00, -1658.66666667
2014-10-20 16:17:00, -4887.0
2014-10-20 16:18:00, -1489.66666667
2014-10-20 16:19:00, -1170.0
2014-10-20 16:20:00, -5382.0
2014-10-20 16:21:00, -4151.33333333
2014-10-20 16:22:00, -226.666666667
2014-10-20 16:23:00, -5071.33333333
2014-10-20 16:24:00, 0.0
2014-10-20 16:25:00, -3220.66666667
2014-10-20 16:26:00, -2188.0
2014-10-20 16:27:00, -3754.66666667
2014-10-20 16:28:00, 0.0
2014-10-20 16:29:00, -225.666666667
2014-10-20 16:30:00, 0.0
2014-10-20 16:31:00, -2292.0
2014-10-20 16:32:00, -1045.66666667
2014-10-20 16:33:00, -1779.66666667
2014-10-20 16:34:00, -223.333333333
2014-10-20 16:35:00, 0.0
2014-10-20 16:36:00, -3305.66666667
2014-10-20 16:37:00, -1217.0
2014-10-20 16:38:00, -169.666666667
2014-10-20 16:39:00, -480.333333333
2014-10-20 16:40:00, -536.333333333
2014-10-20 16:41:00, 0.0
2014-10-20 16:42:00, -200.666666667
2014-10-20 16:43:00, -1723.33333333
2014-10-20 16:44:00, 0.0
2014-10-20 16:45:00, -403.0
2014-10-20 16:46:00, -2330.66666667
2014-10-20 16:47:00, -1816.0
2014-10-20 16:48:00, -1125.66666667
2014-10-20 16:49:00, 0.0
2014-10-20 16:50:00, -985.0
2014-10-20 16:51:00, -1551.33333333
2014-10-20 16:52:00, 0.0
2014-10-20 16:53:00, -383.666666667
2014-10-20 16:54:00, 0.0
2014-10-20 16:55:00, 0.0
2014-10-20 16:56:00, -194.666666667
2014-10-20 16:57:00, -187.333333333
2014-10-20 16:58:00, -151.333333333
2014-10-20 16:59:00, 0.0
2014-10-20 17:00:00, 0.0
2014-10-20 17:01:00, 0.0
2014-10-20 17:02:00, -516.0
2014-10-20 17:03:00, 0.0
2014-10-20 17:04:00, 0.0
2014-10-20 17:05:00, 0.0
2014-10-20 17:06:00, -592.0
2014-10-20 17:07:00, 0.0
2014-10-20 17:08:00, 0.0
2014-10-20 17:09:00, 0.0
2014-10-20 17:10:00, 0.0
2014-10-20 17:11:00, 0.0
2014-10-20 17:12:00, -236.0
2014-10-20 17:13:00, 0.0
2014-10-20 17:14:00, 0.0
2014-10-20 17:15:00, 0.0
2014-10-20 17:16:00, 0.0
2014-10-20 17:17:00, 0.0
2014-10-20 17:18:00, 0.0
2014-10-20 17:19:00, 0.0
2014-10-20 17:20:00, 0.0
2014-10-20 17:21:00, 0.0
2014-10-20 17:22:00, 0.0
2014-10-20 17:23:00, 0.0
2014-10-20 17:24:00, 0.0
2014-10-20 17:25:00, 0.0
2014-10-20 17:26:00, 0.0
2014-10-20 17:27:00, 0.0
2014-10-20 17:28:00, 0.0
2014-10-20 17:29:00, 0.0
2014-10-20 17:30:00, 0.0
2014-10-20 17:31:00, 0.0
2014-10-20 17:32:00, 0.0
2014-10-20 17:33:00, 0.0
2014-10-20 17:34:00, 0.0
2014-10-20 17:35:00, 0.0
2014-10-20 17:36:00, 0.0
2014-10-20 17:37:00, 0.0
2014-10-20 17:38:00, 0.0
2014-10-20 17:39:00, 0.0
2014-10-20 17:40:00, 0.0
2014-10-20 17:41:00, 0.0
2014-10-20 17:42:00, 0.0
2014-10-20 17:43:00, 0.0
2014-10-20 17:44:00, 0.0
2014-10-20 17:45:00, 0.0
2014-10-20 17:46:00, 0.0
2014-10-20 17:47:00, 0.0
2014-10-20 17:48:00, 0.0
2014-10-20 17:49:00, 0.0
2014-10-20 17:50:00, 0.0
2014-10-20 17:51:00, 0.0
2014-10-20 17:52:00, 0.0
2014-10-20 17:53:00, 0.0
2014-10-20 17:54:00, 0.0
2014-10-20 17:55:00, 0.0
2014-10-20 17:56:00, 0.0
2014-10-20 17:57:00, 0.0
2014-10-20 17:58:00, 0.0
2014-10-20 17:59:00, 0.0
2014-10-20 18:00:00, 0.0
2014-10-20 18:01:00, 0.0
2014-10-20 18:02:00, 0.0
2014-10-20 18:03:00, 0.0
2014-10-20 18:04:00, 0.0
2014-10-20 18:05:00, 0.0
2014-10-20 18:06:00, 0.0
2014-10-20 18:07:00, 0.0
2014-10-20 18:08:00, 0.0
2014-10-20 18:09:00, 0.0
2014-10-20 18:10:00, 0.0
2014-10-20 18:11:00, 0.0
2014-10-20 18:12:00, 0.0
2014-10-20 18:13:00, 0.0
2014-10-20 18:14:00, 0.0
2014-10-20 18:15:00, 0.0
2014-10-20 18:16:00, 0.0
2014-10-20 18:17:00, 0.0
2014-10-20 18:18:00, 0.0
2014-10-20 18:19:00, 0.0
2014-10-20 18:20:00, 0.0
2014-10-20 18:21:00, 0.0
2014-10-20 18:22:00, 0.0
2014-10-20 18:23:00, 0.0
2014-10-20 18:24:00, 0.0
2014-10-20 18:25:00, 0.0
2014-10-20 18:26:00, 0.0
2014-10-20 18:27:00, 0.0
2014-10-20 18:28:00, 0.0
2014-10-20 18:29:00, 0.0
2014-10-20 18:30:00, 0.0
2014-10-20 18:31:00, 0.0
2014-10-20 18:32:00, 0.0
2014-10-20 18:33:00, 0.0
2014-10-20 18:34:00, 0.0
2014-10-20 18:35:00, 0.0
2014-10-20 18:36:00, 0.0
2014-10-20 18:37:00, 0.0
2014-10-20 18:38:00, 0.0
2014-10-20 18:39:00, 0.0
2014-10-20 18:40:00, 0.0
2014-10-20 18:41:00, 0.0
2014-10-20 18:42:00, 0.0
2014-10-20 18:43:00, 0.0
2014-10-20 18:44:00, 0.0
2014-10-20 18:45:00, 0.0
2014-10-20 18:46:00, 0.0
2014-10-20 18:47:00, 0.0
2014-10-20 18:48:00, 0.0
2014-10-20 18:49:00, 0.0
2014-10-20 18:50:00, 0.0
2014-10-20 18:51:00, 0.0
2014-10-20 18:52:00, 0.0
2014-10-20 18:53:00, 0.0
2014-10-20 18:54:00, 0.0
2014-10-20 18:55:00, 0.0
2014-10-20 18:56:00, 0.0
2014-10-20 18:57:00, 0.0
2014-10-20 18:58:00, 0.0
2014-10-20 18:59:00, 0.0
2014-10-20 19:00:00, 0.0
2014-10-20 19:01:00, 0.0
2014-10-20 19:02:00, 0.0
2014-10-20 19:03:00, 0.0
2014-10-20 19:04:00, 0.0
2014-10-20 19:05:00, 0.0
2014-10-20 19:06:00, 0.0
2014-10-20 19:07:00, 0.0
2014-10-20 19:08:00, 0.0
2014-10-20 19:09:00, 0.0
2014-10-20 19:10:00, 0.0
2014-10-20 19:11:00, 0.0
2014-10-20 19:12:00, 0.0
2014-10-20 19:13:00, 0.0
2014-10-20 19:14:00, 0.0
2014-10-20 19:15:00, 0.0
2014-10-20 19:16:00, 0.0
2014-10-20 19:17:00, 0.0
2014-10-20 19:18:00, 0.0
2014-10-20 19:19:00, 0.0
2014-10-20 19:20:00, 0.0
2014-10-20 19:21:00, 0.0
2014-10-20 19:22:00, 0.0
2014-10-20 19:23:00, 0.0
2014-10-20 19:24:00, 0.0
2014-10-20 19:25:00, 0.0
2014-10-20 19:26:00, 0.0
2014-10-20 19:27:00, 0.0
2014-10-20 19:28:00, 0.0
2014-10-20 19:29:00, 0.0
2014-10-20 19:30:00, 0.0
2014-10-20 19:31:00, 0.0
2014-10-20 19:32:00, 0.0
2014-10-20 19:33:00, 0.0
2014-10-20 19:34:00, 0.0
2014-10-20 19:35:00, 0.0
2014-10-20 19:36:00, 0.0
2014-10-20 19:37:00, 0.0
2014-10-20 19:38:00, 0.0
2014-10-20 19:39:00, 0.0
2014-10-20 19:40:00, 0.0
2014-10-20 19:41:00, 0.0
2014-10-20 19:42:00, 0.0
2014-10-20 19:43:00, 0.0
2014-10-20 19:44:00, 0.0
2014-10-20 19:45:00, 0.0
2014-10-20 19:46:00, 0.0
2014-10-20 19:47:00, 0.0
2014-10-20 19:48:00, 0.0
2014-10-20 19:49:00, 0.0
2014-10-20 19:50:00, 0.0
2014-10-20 19:51:00, 0.0
2014-10-20 19:52:00, 0.0
2014-10-20 19:53:00, 0.0
2014-10-20 19:54:00, 0.0
2014-10-20 19:55:00, 0.0
2014-10-20 19:56:00, 0.0
2014-10-20 19:57:00, 0.0
2014-10-20 19:58:00, 0.0
2014-10-20 19:59:00, 0.0
2014-10-20 20:00:00, 0.0
2014-10-20 20:01:00, 0.0
2014-10-20 20:02:00, 0.0
2014-10-20 20:03:00, 0.0
2014-10-20 20:04:00, 0.0
2014-10-20 20:05:00, 0.0
2014-10-20 20:06:00, 0.0
2014-10-20 20:07:00, 0.0
2014-10-20 20:08:00, 0.0
2014-10-20 20:09:00, 0.0
2014-10-20 20:10:00, 0.0
2014-10-20 20:11:00, 0.0
2014-10-20 20:12:00, 0.0
2014-10-20 20:13:00, 0.0
2014-10-20 20:14:00, 0.0
2014-10-20 20:15:00, 0.0
2014-10-20 20:16:00, 0.0
2014-10-20 20:17:00, 0.0
2014-10-20 20:18:00, 0.0
2014-10-20 20:19:00, 0.0
2014-10-20 20:20:00, 0.0
2014-10-20 20:21:00, 0.0
2014-10-20 20:22:00, 0.0
2014-10-20 20:23:00, 0.0
2014-10-20 20:24:00, 0.0
2014-10-20 20:25:00, 0.0
2014-10-20 20:26:00, 0.0
2014-10-20 20:27:00, 0.0
2014-10-20 20:28:00, 0.0
2014-10-20 20:29:00, 0.0
2014-10-20 20:30:00, 0.0
2014-10-20 20:31:00, 0.0
2014-10-20 20:32:00, 0.0
2014-10-20 20:33:00, 0.0
2014-10-20 20:34:00, 0.0
2014-10-20 20:35:00, 0.0
2014-10-20 20:36:00, 0.0
2014-10-20 20:37:00, 0.0
2014-10-20 20:38:00, 0.0
2014-10-20 20:39:00, 0.0
2014-10-20 20:40:00, 0.0
2014-10-20 20:41:00, 0.0
2014-10-20 20:42:00, 0.0
2014-10-20 20:43:00, 0.0
2014-10-20 20:44:00, 0.0
2014-10-20 20:45:00, 0.0
2014-10-20 20:46:00, 0.0
2014-10-20 20:47:00, 0.0
2014-10-20 20:48:00, 0.0
2014-10-20 20:49:00, 0.0
2014-10-20 20:50:00, 0.0
2014-10-20 20:51:00, 0.0
2014-10-20 20:52:00, 0.0
2014-10-20 20:53:00, 0.0
2014-10-20 20:54:00, 0.0
2014-10-20 20:55:00, 0.0
2014-10-20 20:56:00, 0.0
2014-10-20 20:57:00, 0.0
2014-10-20 20:58:00, 0.0
2014-10-20 20:59:00, 0.0
2014-10-20 21:00:00, 0.0
2014-10-20 21:01:00, 0.0
2014-10-20 21:02:00, 0.0
2014-10-20 21:03:00, 0.0
2014-10-20 21:04:00, 0.0
2014-10-20 21:05:00, 0.0
2014-10-20 21:06:00, 0.0
2014-10-20 21:07:00, 0.0
2014-10-20 21:08:00, 0.0
2014-10-20 21:09:00, 0.0
2014-10-20 21:10:00, 0.0
2014-10-20 21:11:00, 0.0
2014-10-20 21:12:00, 0.0
2014-10-20 21:13:00, 0.0
2014-10-20 21:14:00, 0.0
2014-10-20 21:15:00, 0.0
2014-10-20 21:16:00, 0.0
2014-10-20 21:17:00, 0.0
2014-10-20 21:18:00, 0.0
2014-10-20 21:19:00, 0.0
2014-10-20 21:20:00, 0.0
2014-10-20 21:21:00, 0.0
2014-10-20 21:22:00, 0.0
2014-10-20 21:23:00, 0.0
2014-10-20 21:24:00, 0.0
2014-10-20 21:25:00, 0.0
2014-10-20 21:26:00, 0.0
2014-10-20 21:27:00, 0.0
2014-10-20 21:28:00, 0.0
2014-10-20 21:29:00, 0.0
2014-10-20 21:30:00, 0.0
2014-10-20 21:31:00, 0.0
2014-10-20 21:32:00, 0.0
2014-10-20 21:33:00, 0.0
2014-10-20 21:34:00, 0.0
2014-10-20 21:35:00, 0.0
2014-10-20 21:36:00, 0.0
2014-10-20 21:37:00, 0.0
2014-10-20 21:38:00, 0.0
2014-10-20 21:39:00, 0.0
2014-10-20 21:40:00, 0.0
2014-10-20 21:41:00, 0.0
2014-10-20 21:42:00, 0.0
2014-10-20 21:43:00, 0.0
2014-10-20 21:44:00, 0.0
2014-10-20 21:45:00, 0.0
2014-10-20 21:46:00, 0.0
2014-10-20 21:47:00, 0.0
2014-10-20 21:48:00, 0.0
2014-10-20 21:49:00, 0.0
2014-10-20 21:50:00, 0.0
2014-10-20 21:51:00, 0.0
2014-10-20 21:52:00, 0.0
2014-10-20 21:53:00, 0.0
2014-10-20 21:54:00, 0.0
2014-10-20 21:55:00, 0.0
2014-10-20 21:56:00, 0.0
2014-10-20 21:57:00, 0.0
2014-10-20 21:58:00, 0.0
2014-10-20 21:59:00, 0.0
2014-10-20 22:00:00, 0.0
2014-10-20 22:01:00, 0.0
2014-10-20 22:02:00, 0.0
2014-10-20 22:03:00, 0.0
2014-10-20 22:04:00, 0.0
2014-10-20 22:05:00, 0.0
2014-10-20 22:06:00, 0.0
2014-10-20 22:07:00, 0.0
2014-10-20 22:08:00, 0.0
2014-10-20 22:09:00, 0.0
2014-10-20 22:10:00, 0.0
2014-10-20 22:11:00, 0.0
2014-10-20 22:12:00, 0.0
2014-10-20 22:13:00, 0.0
2014-10-20 22:14:00, 0.0
2014-10-20 22:15:00, 0.0
2014-10-20 22:16:00, 0.0
2014-10-20 22:17:00, 0.0
2014-10-20 22:18:00, 0.0
2014-10-20 22:19:00, 0.0
2014-10-20 22:20:00, 0.0
2014-10-20 22:21:00, 0.0
2014-10-20 22:22:00, 0.0
2014-10-20 22:23:00, 0.0
2014-10-20 22:24:00, 0.0
2014-10-20 22:25:00, 0.0
2014-10-20 22:26:00, 0.0
2014-10-20 22:27:00, 0.0
2014-10-20 22:28:00, 0.0
2014-10-20 22:29:00, 0.0
2014-10-20 22:30:00, 0.0
2014-10-20 22:31:00, 0.0
2014-10-20 22:32:00, 0.0
2014-10-20 22:33:00, 0.0
2014-10-20 22:34:00, 0.0
2014-10-20 22:35:00, 0.0
2014-10-20 22:36:00, 0.0
2014-10-20 22:37:00, 0.0
2014-10-20 22:38:00, 0.0
2014-10-20 22:39:00, 0.0
2014-10-20 22:40:00, 0.0
2014-10-20 22:41:00, 0.0
2014-10-20 22:42:00, 0.0
2014-10-20 22:43:00, 0.0
2014-10-20 22:44:00, 0.0
2014-10-20 22:45:00, 0.0
2014-10-20 22:46:00, 0.0
2014-10-20 22:47:00, 0.0
2014-10-20 22:48:00, 0.0
2014-10-20 22:49:00, 0.0
2014-10-20 22:50:00, 0.0
2014-10-20 22:51:00, 0.0
2014-10-20 22:52:00, 0.0
2014-10-20 22:53:00, 0.0
2014-10-20 22:54:00, 0.0
2014-10-20 22:55:00, 0.0
2014-10-20 22:56:00, 0.0
2014-10-20 22:57:00, 0.0
2014-10-20 22:58:00, 0.0
2014-10-20 22:59:00, 0.0
2014-10-20 23:00:00, 0.0
2014-10-20 23:01:00, 0.0
2014-10-20 23:02:00, 0.0
2014-10-20 23:03:00, 0.0
2014-10-20 23:04:00, 0.0
2014-10-20 23:05:00, 0.0
2014-10-20 23:06:00, 0.0
2014-10-20 23:07:00, 0.0
2014-10-20 23:08:00, 0.0
2014-10-20 23:09:00, 0.0
2014-10-20 23:10:00, 0.0
2014-10-20 23:11:00, 0.0
2014-10-20 23:12:00, 0.0
2014-10-20 23:13:00, 0.0
2014-10-20 23:14:00, 0.0
2014-10-20 23:15:00, 0.0
2014-10-20 23:16:00, 0.0
2014-10-20 23:17:00, 0.0
2014-10-20 23:18:00, 0.0
2014-10-20 23:19:00, 0.0
2014-10-20 23:20:00, 0.0
2014-10-20 23:21:00, 0.0
2014-10-20 23:22:00, 0.0
2014-10-20 23:23:00, 0.0
2014-10-20 23:24:00, 0.0
2014-10-20 23:25:00, 0.0
2014-10-20 23:26:00, 0.0
2014-10-20 23:27:00, 0.0
2014-10-20 23:28:00, 0.0
2014-10-20 23:29:00, 0.0
2014-10-20 23:30:00, 0.0
2014-10-20 23:31:00, 0.0
2014-10-20 23:32:00, 0.0
2014-10-20 23:33:00, 0.0
2014-10-20 23:34:00, 0.0
2014-10-20 23:35:00, 0.0
2014-10-20 23:36:00, 0.0
2014-10-20 23:37:00, 0.0
2014-10-20 23:38:00, 0.0
2014-10-20 23:39:00, 0.0
2014-10-20 23:40:00, 0.0
2014-10-20 23:41:00, 0.0
2014-10-20 23:42:00, 0.0
2014-10-20 23:43:00, 0.0
2014-10-20 23:44:00, 0.0
2014-10-20 23:45:00, 0.0
2014-10-20 23:46:00, 0.0
2014-10-20 23:47:00, 0.0
2014-10-20 23:48:00, 0.0
2014-10-20 23:49:00, 0.0
2014-10-20 23:50:00, 0.0
2014-10-20 23:51:00, 0.0
2014-10-20 23:52:00, 0.0
2014-10-20 23:53:00, 0.0
2014-10-20 23:54:00, 0.0
2014-10-20 23:55:00, 0.0
2014-10-20 23:56:00, 0.0
2014-10-20 23:57:00, 0.0
2014-10-20 23:58:00, 0.0
2014-10-20 23:59:00, 0.0
2014-10-21 00:00:00, 0.0
2014-10-21 00:01:00, 0.0
2014-10-21 00:02:00, 0.0
2014-10-21 00:03:00, 0.0
2014-10-21 00:04:00, 0.0
2014-10-21 00:05:00, 0.0
2014-10-21 00:06:00, 0.0
2014-10-21 00:07:00, 0.0
2014-10-21 00:08:00, 0.0
2014-10-21 00:09:00, 0.0
2014-10-21 00:10:00, 0.0
2014-10-21 00:11:00, 0.0
2014-10-21 00:12:00, 0.0
2014-10-21 00:13:00, 0.0
2014-10-21 00:14:00, 0.0
2014-10-21 00:15:00, 0.0
2014-10-21 00:16:00, 0.0
2014-10-21 00:17:00, 0.0
2014-10-21 00:18:00, 0.0
2014-10-21 00:19:00, 0.0
2014-10-21 00:20:00, 0.0
2014-10-21 00:21:00, 0.0
2014-10-21 00:22:00, 0.0
2014-10-21 00:23:00, 0.0
2014-10-21 00:24:00, 0.0
2014-10-21 00:25:00, 0.0
2014-10-21 00:26:00, 0.0
2014-10-21 00:27:00, 0.0
2014-10-21 00:28:00, 0.0
2014-10-21 00:29:00, 0.0
2014-10-21 00:30:00, 0.0
2014-10-21 00:31:00, 0.0
2014-10-21 00:32:00, 0.0
2014-10-21 00:33:00, 0.0
2014-10-21 00:34:00, 0.0
2014-10-21 00:35:00, 0.0
2014-10-21 00:36:00, 0.0
2014-10-21 00:37:00, 0.0
2014-10-21 00:38:00, 0.0
2014-10-21 00:39:00, 0.0
